image_id,caption,entity_list
127,"a computer screen with the Windows 7 Home Premium screenIcon open and the Start Menu displayed, with a mouse visible in the bottom left corner",<patch_index_197><patch_index_566>
127,"a computer screen with the Windows 7 Home Premium screenIcon open and the Start Menu displayed, with a mouse visible in the bottom left corner",the Start Menu
127,"a computer screen with the Windows 7 Home Premium screenIcon open and the Start Menu displayed, with a mouse visible in the bottom left corner",a mouse
128,"a video player on a blanket, with the video playing on the screen",a video player
128,"a video player on a blanket, with the video playing on the screen",a blanket
128,"a video player on a blanket, with the video playing on the screen",the video
129,the back of a white ceiling fan,the back of a white ceiling fan
130,a bookshelf and a window through which we see a reflection of a person,a bookshelf
130,a bookshelf and a window through which we see a reflection of a person,a window
131,two wine bottles and a bowl on a dining table,two wine bottles
131,two wine bottles and a bowl on a dining table,a bowl
131,two wine bottles and a bowl on a dining table,a dining table
132,a computer screen with a message saying that the Windows 10 installation is complete,a computer screen
132,a computer screen with a message saying that the Windows 10 installation is complete,a message
133,"a computer screen with a blue background and a white screen with a menu bar and the word ""Reset""",a computer screen
133,"a computer screen with a blue background and a white screen with a menu bar and the word ""Reset""",a blue background
133,"a computer screen with a blue background and a white screen with a menu bar and the word ""Reset""",the word
134,a computer screen with a blue sticker on it,a computer screen with a blue sticker on it
135,a computer screen with a message saying that the computer is not responding,a computer screen
135,a computer screen with a message saying that the computer is not responding,a message
136,a printer not recognizing the printer,a printer
137,a newspaper ad for a motorcycle parts store,a newspaper ad for a motorcycle parts store
138,a business reply mail envelope,a business reply mail envelope
139,the Windows 10 error message,the Windows 10 error message
140,a newspaper ad with a car and a truck in the background,a newspaper ad
140,a newspaper ad with a car and a truck in the background,a car
140,a newspaper ad with a car and a truck in the background,a truck
141,a package of rice,a package of rice
142,a blue wall with white text,a blue wall with white text
143,the labels on the back of the book,the labels on the back of the book
144,a computer screen with a message saying your computer is at risk,a computer screen
144,a computer screen with a message saying your computer is at risk,a message
144,a computer screen with a message saying your computer is at risk,your computer
145,a recipe card from a restaurant menu,a recipe card
145,a recipe card from a restaurant menu,a restaurant menu
146,the laptop with the screen open and the Windows 7 installation screen open,the laptop
146,the laptop with the screen open and the Windows 7 installation screen open,the screen
147,a yellow piece of paper with a graph on it,a yellow piece of paper with a graph on it
148,a blank computer screen,a blank computer screen
149,a laptop screen with a hand holding a bottle and a text box,a laptop screen
149,a laptop screen with a hand holding a bottle and a text box,a hand
149,a laptop screen with a hand holding a bottle and a text box,a bottle
149,a laptop screen with a hand holding a bottle and a text box,a text box
150,a laptop screen with a message and a keyboard visible,a laptop screen
150,a laptop screen with a message and a keyboard visible,a message
150,a laptop screen with a message and a keyboard visible,a keyboard
151,a computer screen with a white screen and a blue screen with a white background,a computer screen
152,a computer and keyboard with a mouse and a book in the background,a computer
152,a computer and keyboard with a mouse and a book in the background,keyboard
152,a computer and keyboard with a mouse and a book in the background,a mouse
153,a bottle of melatonin,a bottle of melatonin
154,a coupon with a red arrow and a green background,a coupon
154,a coupon with a red arrow and a green background,a red arrow
154,a coupon with a red arrow and a green background,a green background
155,a blank piece of paper,a blank piece of paper
156,"the game, a little girl is flying through the air on a bird",the game
156,"the game, a little girl is flying through the air on a bird",a little girl
156,"the game, a little girl is flying through the air on a bird",a bird
157,"a laptop screen with the word ""American"" and a glowing light",a laptop screen
157,"a laptop screen with the word ""American"" and a glowing light",the word
157,"a laptop screen with the word ""American"" and a glowing light",a glowing light
158,a package being held by a hand,a package
158,a package being held by a hand,a hand
159,"a computer screen with the Casino.com logo and the words ""Click here to register""",a computer screen
159,"a computer screen with the Casino.com logo and the words ""Click here to register""",the Casino.com logo
159,"a computer screen with the Casino.com logo and the words ""Click here to register""",the words
160,a computer screen with the list of installed software,a computer screen
160,a computer screen with the list of installed software,the list of installed software
161,a flat screen TV and a clock on a wall,a flat screen TV
161,a flat screen TV and a clock on a wall,a clock
161,a flat screen TV and a clock on a wall,a wall
162,a computer screen with a text file and a warning message,a computer screen
162,a computer screen with a text file and a warning message,a text file
162,a computer screen with a text file and a warning message,a warning message
163,"a computer screen with the word ""cools"" written on it",a computer screen
163,"a computer screen with the word ""cools"" written on it",the word
163,"a computer screen with the word ""cools"" written on it",cools
164,a brown carpet with a white piece of paper,a brown carpet
164,a brown carpet with a white piece of paper,a white piece of paper
165,a form with a number and a question mark,a form
165,a form with a number and a question mark,a number
166,a box of medicine,a box of medicine
167,a red box and a price tag,a red box
167,a red box and a price tag,a price tag
168,a Windows 10 login screen with the shadow of a person's hand,a Windows 10 login screen
168,a Windows 10 login screen with the shadow of a person's hand,the shadow of a person's hand
169,a can of diet soda,a can of diet soda
170,a blue background with vertical lines,a blue background with vertical lines
171,a television screen with a news report on the screen and a cup of coffee on a table in the foreground,a television screen
171,a television screen with a news report on the screen and a cup of coffee on a table in the foreground,a news report
171,a television screen with a news report on the screen and a cup of coffee on a table in the foreground,a cup
171,a television screen with a news report on the screen and a cup of coffee on a table in the foreground,a table
172,the TV screen with the channel guide showing,the TV screen
172,the TV screen with the channel guide showing,the channel guide
173,a tree and a child playing in a yard,a tree
173,a tree and a child playing in a yard,a child
174,a tablet with a white screen and a blue and white paper with writing on it,a tablet
174,a tablet with a white screen and a blue and white paper with writing on it,a white screen
174,a tablet with a white screen and a blue and white paper with writing on it,a blue and white paper
175,"a yellow form, with a person standing in the background",a yellow form
175,"a yellow form, with a person standing in the background",a person
176,a blue gradient with the words,a blue gradient
176,a blue gradient with the words,the words
177,a barcode and a label on a box,a barcode
177,a barcode and a label on a box,a label
177,a barcode and a label on a box,a box
178,a comic book and a computer screen with a text box,a comic book
178,a comic book and a computer screen with a text box,a computer screen
178,a comic book and a computer screen with a text box,a text box
179,"a woman in a red shirt, taken from behind, with a black background",a woman in a red shirt
179,"a woman in a red shirt, taken from behind, with a black background",a black background
180,"a computer screen with a white light shining on it, and a blue bar graph on the screen",a computer screen
180,"a computer screen with a white light shining on it, and a blue bar graph on the screen",a white light
180,"a computer screen with a white light shining on it, and a blue bar graph on the screen",a blue bar graph
181,a woman sitting in a wooden chair,a woman sitting in a wooden chair
182,"a computer screen with the word ""login"" on it",a computer screen
182,"a computer screen with the word ""login"" on it",the word
183,a white card on a table,a white card on a table
184,a laptop screen with a message saying that the computer is locked and asking for a password,a laptop screen
184,a laptop screen with a message saying that the computer is locked and asking for a password,a message
185,a computer monitor and keyboard,a computer monitor
185,a computer monitor and keyboard,keyboard
186,"a CD in a plastic sleeve, with the label facing the viewer",a CD
186,"a CD in a plastic sleeve, with the label facing the viewer",a plastic sleeve
186,"a CD in a plastic sleeve, with the label facing the viewer",the label
187,a hand and a piece of paper,a hand
187,a hand and a piece of paper,a piece
188,"a blue screen with the text ""Windows 7""",a blue screen
188,"a blue screen with the text ""Windows 7""",the text
189,a computer screen with a blue screenI,a computer screen
189,a computer screen with a blue screenI,<patch_index_3><patch_index_655>
190,a white box with a yellow label,a white box with a yellow label
191,"a computer screen with a Swagbucks account and a message that says ""Congratulations! You've won 10 Swag Bucks!""",a computer screen
191,"a computer screen with a Swagbucks account and a message that says ""Congratulations! You've won 10 Swag Bucks!""",a Swagbucks account
191,"a computer screen with a Swagbucks account and a message that says ""Congratulations! You've won 10 Swag Bucks!""",a message
192,"a TV in the background, with a bed and a couch in the foreground.",a bed
192,"a TV in the background, with a bed and a couch in the foreground.",a couch
193,a newspaper with a picture of a man in a baseball uniform,a newspaper with a picture of a man in a baseball uniform
194,"a computer monitor, keyboard, and mouse on a wooden desk",a computer monitor
194,"a computer monitor, keyboard, and mouse on a wooden desk",keyboard
194,"a computer monitor, keyboard, and mouse on a wooden desk",mouse
194,"a computer monitor, keyboard, and mouse on a wooden desk",a wooden desk
195,"a TV screen with the Starz logo and the text ""Trying Starz premium channel""",a TV screen
195,"a TV screen with the Starz logo and the text ""Trying Starz premium channel""",the Starz logo
195,"a TV screen with the Starz logo and the text ""Trying Starz premium channel""",the text
196,a woman standing in a room with a chair and a book in front of her.,a woman
196,a woman standing in a room with a chair and a book in front of her.,a chair
196,a woman standing in a room with a chair and a book in front of her.,a book
197,a yellow card and a black card,a yellow card
198,a computer screen and a keyboard with a black screenress,a computer screen
198,a computer screen and a keyboard with a black screenress,a keyboard
198,a computer screen and a keyboard with a black screenress,<patch_index_0><patch_index_607>
199,a computer screen with a blue screenIcon and a white screen with a blue background,a computer screen
199,a computer screen with a blue screenIcon and a white screen with a blue background,<patch_index_235><patch_index_637>
200,a box of cereal sitting on a table,a box of cereal
200,a box of cereal sitting on a table,a table
201,the weather forecast,the weather forecast
202,a magazine page with a Christmas theme,a magazine page with a Christmas theme
203,a laptop with the screen turned off,a laptop
203,a laptop with the screen turned off,the screen
204,a CD and a pen on a desk,a CD
204,a CD and a pen on a desk,a pen
204,a CD and a pen on a desk,a desk
205,a white paper bag with a hole in it and a cord coming out of it,a white paper bag
205,a white paper bag with a hole in it and a cord coming out of it,a hole
205,a white paper bag with a hole in it and a cord coming out of it,a cord
206,a sheet of paper with words on it,a sheet of paper with words on it
207,a laptop screen and keyboard,a laptop screen
207,a laptop screen and keyboard,keyboard
208,a truck parked on the street in front of houses.,a truck
208,a truck parked on the street in front of houses.,the street
208,a truck parked on the street in front of houses.,houses
209,old menus and a book,old menus
209,old menus and a book,a book
210,a card with a black and white text and a small black circle on the top left corner,a card
210,a card with a black and white text and a small black circle on the top left corner,a black and white text
210,a card with a black and white text and a small black circle on the top left corner,a small black circle
211,"a computer monitor and keyboard with a blue screen and a message saying ""The computer is not responding""",a computer monitor
211,"a computer monitor and keyboard with a blue screen and a message saying ""The computer is not responding""",keyboard
211,"a computer monitor and keyboard with a blue screen and a message saying ""The computer is not responding""",a blue screen
211,"a computer monitor and keyboard with a blue screen and a message saying ""The computer is not responding""",The computer
212,a laptop screen and keyboard taken from the top of a laptop,a laptop screen
212,a laptop screen and keyboard taken from the top of a laptop,keyboard
213,a computer screen with a message that Windows cannot repair the computer automatically,a computer screen
213,a computer screen with a message that Windows cannot repair the computer automatically,a message
214,a book and a person,a book
214,a book and a person,a person
215,a computer screen with the Windows installation screen open,a computer screen
216,"a computer keyboard with a blue arrow pointing to the ""S"" key.",a blue arrow
217,a woman sitting at a desk looking at a computer screen,a woman sitting at a desk looking at a computer screen
218,a barcode on a wall,a barcode
218,a barcode on a wall,a wall
219,a TV screen with a search bar and a list of sports teams,a TV screen
219,a TV screen with a search bar and a list of sports teams,a search bar
219,a TV screen with a search bar and a list of sports teams,a list
220,a computer screen with a check and a globe on it,a computer screen
220,a computer screen with a check and a globe on it,a check
220,a computer screen with a check and a globe on it,a globe
221,a laptop screen with a list of names and a list with a list on the right side,a laptop screen
221,a laptop screen with a list of names and a list with a list on the right side,a list of names
222,a Windows XP screen with a message saying that the computer is not responding,a Windows XP screen
222,a Windows XP screen with a message saying that the computer is not responding,a message
223,a white sheet of paper,a white sheet of paper
224,"a cell phone on a table, with the screen turned on",a cell phone
224,"a cell phone on a table, with the screen turned on",a table
224,"a cell phone on a table, with the screen turned on",the screen
225,a laptop and keyboard with a power button,a laptop
225,a laptop and keyboard with a power button,keyboard
225,a laptop and keyboard with a power button,a power button
226,"a laptop with a browser window open, with the word ""browser"" displayed",a laptop
226,"a laptop with a browser window open, with the word ""browser"" displayed",a browser window
226,"a laptop with a browser window open, with the word ""browser"" displayed",the word
227,a snow-covered road and a blue line,a snow-covered road
227,a snow-covered road and a blue line,a blue line
228,a blue screen and a TV,a blue screen
228,a blue screen and a TV,a TV
229,a calendar and a magazine with a picture of a football player,a calendar
229,a calendar and a magazine with a picture of a football player,a magazine
229,a calendar and a magazine with a picture of a football player,a picture of a football player
230,a blank screen in a dark room,a blank screen
231,a computer screen with a white screen and a red and green logo,a computer screen
231,a computer screen with a white screen and a red and green logo,a red and green logo
232,a computer screen with a blue screen of death,a computer screen
232,a computer screen with a blue screen of death,a blue screen of death
233,a TV screen with a blue screen and a person in the bottom left corner,a TV screen
