image_id,caption
289,a person holding a business card in front of a computer
290,a piece of paper with a letter on it
291,a computer screen showing a house that has been destroyed
292,a person sitting on a couch with a laptop
293,a white card on a table
294,a laptop computer screen with a cartoon on it
295,a computer screen with a video playing
296,a computer screen with a blue background
297,"a table with a laptop, a cup, and a phone"
298,a laptop computer screen with a message on it
299,a laptop computer with a blue screen
300,"a poster on the wall with the words ""eat the burglar"""
301,a black screen with a message on it
302,a shirt with the words minnesota twins on it
303,a person is using a laptop computer in a living room
304,a computer screen with a picture of a cat
305,a laptop computer sitting on the floor
306,a book with a picture of a boat on it
307,"a sign on a door that says ""if you would like to change your mind, click here"""
308,a computer screen showing the settings for the computer
309,a person pointing at a computer screen with a finger
310,a laptop computer with a program on it
311,a laptop computer sitting on a desk
312,a computer screen with a message on it
313,a computer monitor with a message on it
314,a laptop computer screen with a window on it
315,a bottle of milk thistle
316,a laptop computer screen with a message on it
317,a laptop screen with a blue background
318,a laptop computer with a web page open on it
319,a laptop computer with a blank screen
320,a laptop computer screen with google search
321,jbl powerbass p2
322,a laptop computer screen with a window on it
323,a computer screen with a picture of a letter
324,a person holding a ticket in their hand
325,a computer screen with a message on it
326,a laptop computer screen with a google search page
327,photo taken at greenback's by jason on 5/22/2013
328,a close up of a tv screen showing a news article
329,windows 7 password reset
330,"a computer screen showing the error message ""windows cannot connect to the computer automatically"""
331,a laptop computer with a message on the screen
332,a person holding a business card in front of a suitcase
333,a laptop computer sitting on a bed
334,a cd with a spiral design on it
335,a computer screen with a blue background
336,a computer screen with a message on it
337,a laptop computer with a screen that is black
338,a television screen showing a video on it
339,a black and white screen with a message on it
340,"a laptop screen with a message that says ""system recovery"""
341,boston crosstalk analyzer
342,a cartoon on a computer screen
343,a menu with prices on a table
344,a laptop computer with a blue screen
345,a laptop computer with a cord plugged into it
346,a sign on a wall
347,a computer monitor with a youtube video playing on it
348,a computer screen with many different icons on it
349,a computer screen with a message on it
350,a ticket for a lottery is shown on a table
351,a laptop screen showing the installation screen
352,a ticket for a movie theater showing a movie
353,a person holding a white business card with a number on it
354,a painting of two girls holding an umbrella
355,a ticket for a horse race is shown on a table
356,a bottle of night time medicine is held up in front of a couch
357,a laptop computer with a blue screen on it
358,a cd with a label on it sitting on a wooden table
359,a menu with a sign that says house favorites
360,a person holding a laptop computer with a screen on it
361,a book with the title oliver custer on it
362,a cartoon on a computer screen
363,a toy pig sitting on a man's lap
364,a close up of a computer screen with a sticker on it
365,a laptop computer with a screen that is open
366,a cd with a picture of a computer on it
367,a person holding a tube of toothpaste
368,a hard drive with a sticker on it
369,a white envelope sitting on a table
370,a computer screen showing the license terms
371,a teddy bear on a computer screen
372,a laptop with a message on the screen
373,"a box with the words ""harmon kardon"" on it"
374,a white light is shining on a piece of paper
375,a blurry picture of a computer and keyboard
376,a computer screen with a flower on it
377,a computer screen with a message on it
378,a laptop computer sitting on a table
379,a laptop computer screen with a black background
380,a person sitting on a couch watching tv
381,a computer screen with a message on it
382,"a computer screen with a message that says ""before you use your computer"""
383,a black box with a label on it
384,a laptop with a blue screen on it
385,a white iphone with a personal pickup tag on it
386,a laptop computer screen showing a circuit diagram
387,a laptop computer on a desk
388,a laptop screen with a blue screen
389,a man sitting on the floor watching a tv
390,a label on a microwave oven that reads hotpoint model no.
391,a laptop computer screen with a website on it
392,a laptop screen with a list of links on it
393,a person holding a card with a star on it
394,a yellow and green fire hydrant in the middle of a field
395,a laptop computer with a blue screen
396,a laptop computer with a picture of a man on it
397,a computer screen with a message on it
398,a computer screen showing the error message
399,a computer monitor with a message on it
400,a keyboard with a post office envelope on it
401,a close up of the back of a laptop
402,a white sheet
403,a computer screen showing the windows update screen
404,a computer screen with a message on it
405,a computer monitor with a message on it
406,a laptop computer with a keyboard and a screen
407,a laptop computer with a screen that is open
408,a computer screen with a message on it
409,a computer screen with a windows logo on it
410,a computer screen with a message on it
411,a laptop computer screen with a message on it
412,a paper with a picture of a person
413,a computer screen showing the boot menu
414,a laptop computer with a message on it
415,a computer screen with a warning sign on it
416,a laptop computer screen with a message on it
417,a tv in a living room with a cat on it
418,the 2012 expence of coverage eoc
419,a computer screen with a message on it
420,a laptop computer screen with a message on it
421,a computer screen with windows xp on it
422,a computer screen with a text document open
423,a lady bug on a white counter top
424,a laptop screen with a message on it
425,a laptop computer screen with a folder of files
426,a laptop computer with a screen showing a message
427,a person is holding a laptop computer up to their face
428,a computer screen showing the hp recovery manager
429,a laptop computer screen with a message on it
430,a laptop computer screen with a message on it
431,a piece of paper that is folded up and laying on the ground
432,a laptop computer screen with a message on it
433,"a computer screen showing the text ""checking file system on c"""
434,"a computer screen with the text ""press any key to select this option"""
435,a computer screen with a black background and a white text
436,a laptop computer with a news article on it
437,a person holding a package of food
438,a piece of paper with a yellow line on it
439,a laptop computer with a message on the screen
440,a bottle of prescription medicine
441,"a computer screen showing a message that says ""reject the media"""
442,a laptop with a black screen and a keyboard
443,a computer screen with a graph on it
444,a person sitting on a table with a cell phone and a pen
445,a person holding a baseball card
446,a close up of a paper with a list of information
447,a laptop computer with a screen that is not working
448,a computer screen with the windows operating system on it
449,a computer screen with a list of information
450,a person sitting on a couch with a laptop
451,a computer screen showing a health and leisure page
452,i'm not sure if this is a joke or not but i'm going to assume it is
453,a laptop with a message on the screen
454,a laptop computer with a screen that is showing a picture
455,a laptop computer with a message on the screen
456,a receipt sitting on top of a table
457,a white envelope with a black stamp on it
458,a laptop computer sitting on a couch
459,a laptop with a message on the screen
460,a laptop computer is open on a table
461,a computer mouse and a memory module sitting on a desk
462,a laptop with the vat recovery center screen on it
463,a laptop computer screen with a message on it
464,a laptop computer with a screen that is open
465,a laptop with a video game on it
466,a laptop computer screen with a message on it
467,a person holding a card with a picture of a mountain
468,a laptop with a message on the screen
469,a business card with a picture of a person
470,a laptop computer with a screen that is open
471,a laptop computer with a screen that is not working
472,a laptop computer and a glass of wine on a desk
473,a laptop computer with a blue screen
474,a computer screen showing a website for a tv show
475,a computer monitor with a keyboard and mouse on it
476,a laptop computer with a screen that is turned off
477,a laptop computer screen
478,a close up of a computer screen with a date and time
479,a laptop computer screen
480,a computer screen with a message on it
481,a laptop computer with a white screen
482,a laptop computer with a keyboard and mouse
483,a close up of a bottle of water
484,a person is using a computer monitor
485,a laptop computer screen with a white screen
486,a laptop computer with a message on the screen
487,a laptop computer sitting on a desk next to a can of soda
488,dell power adapter for dell laptop
489,a laptop computer sitting on a table with a keyboard
490,a laptop screen with a message on it
491,a laptop computer with a text message on it
492,a laptop computer with a message on it
493,a laptop computer with a white screen
494,a laptop computer with a screen that is open
495,a barcode on a box of cereal
496,a laptop computer screen with a picture of a flower
497,a label on a wall with the name bk - g4
498,a laptop computer screen with a message on it
499,a laptop computer with a facebook page open on it
500,a laptop computer screen showing a website
501,a person holding a silver metal cup in front of a laptop
502,a black flat screen tv
503,a laptop computer screen
504,a person's hand holding a laptop computer with a screen
505,a computer screen with a message on it
506,a box of crayons and papers on a table
507,a person holding a receipt with a red sock on it
508,"a computer screen showing the message ""your computer is not working"""
509,an iphone with many different apps and icons
510,a computer desk with a computer on it
511,a laptop computer screen showing the installation of windows 7
512,a laptop computer with a mac os x operating system
513,a tablet computer with a magnifying glass on the screen
514,a computer screen with a message on it
515,a piece of paper with a letter on it
516,a computer screen with a red button
517,a laptop computer with a message on the screen
518,a computer monitor on a desk
519,a document with a picture of a man and a woman
520,a sign on a black desk
521,a computer screen showing the start up screen
522,a laptop computer screen with a message on it
523,a computer screen with many icons on it
524,a person holding a white box with a blue label
525,a computer screen with a message on it
526,a laptop computer with a keyboard and a mouse
527,a person holding a laptop computer with a screen on it
528,a laptop computer screen with a message on it
529,a laptop computer sitting on a bed with a cat
530,"a computer screen with a message that says ""your certificate has expired"""
531,a laptop computer screen
532,a tv screen showing a playstation 4 game
533,a computer screen with a message on it
534,a person holding a paper with a check in it
535,sky is blue with white clouds
536,an electric meter with a number on it
537,a close up of a blue box with a label on it
538,a person holding a piece of paper with a white writing on it
539,a computer screen showing the windows update screen
540,a white envelope with a handwritten note on it
541,a gold watch with a barcode on it
542,a person holding a cell phone with many apps on it
543,a box with a price tag on it sitting on a table
544,a computer screen with a blue background
545,a laptop screen showing the drive and the drive options
546,a computer monitor with a white screen on it
547,a blackberry curve sg in a box
548,a computer screen with a message on it
549,a person holding a piece of paper with a question on it
550,a memory module with a sticker on it
551,"a computer screen showing a message that says ""your computer system is not working properly"""
552,"a laptop computer with the text ""recovery mode"" on it"
553,a computer screen with a message on it
554,a computer screen with a message on it
555,the iphone app for the new york times password
556,a laptop screen showing a picture of a park
557,a person holding a piece of paper with a stamp on it
558,a computer screen with a picture of a cat
559,a sheet of paper with instructions on it
560,a laptop computer with a message on the screen
561,"a computer screen showing a message that says ""windows 7 license terms"""
562,a receipt for a visa card is shown on a table
563,"a sticker on a refrigerator that says ""dink"""
564,a person holding a game console
565,a computer screen with a message on it
566,a computer screen showing the message to install the system
567,"a computer screen showing the message ""your computer is not working"""
568,a laptop computer sitting on a desk
569,a computer screen with a web page open
570,a notebook on a desk
571,a computer monitor with a message on it
572,a laptop computer with a screen that is open
573,a mac os x screen with the install mac os x x screen
574,a computer screen with a map of a city
575,a laptop computer with a flower in front of it
576,a memory module with a label on it
577,a laptop computer screen with a message on it
578,a person sitting on a chair with a white box
579,a computer screen showing the message to restart the computer
580,a laptop computer with a black screen
581,a computer screen with a blue screen
582,a laptop computer with a message on it
583,a person sitting on a desk with a hard drive
584,a red card with a white background
585,a laptop computer sitting on a desk
586,a computer monitor with a black screen and a phone plugged into it
587,a box of mcdonalds french fries and a box of ketchup
588,a laptop computer screen showing a map of a school
589,a picture frame with a card on it laying on a carpet
590,a laptop computer on a bed
591,a ticket on a table
592,a person using a laptop computer in a living room
593,a street with a stop sign and a car
594,a blurry image of a person walking in the dark
595,a man holding a black cord
596,a laptop computer with a pair of shoes on it
597,a handwritten note with braille on it
598,a table with a menu on it
599,a concrete sidewalk
600,a computer screen with a message on it
601,bar b-b-que restaurant
602,a laptop computer with a youtube video playing on it
603,a laptop computer screen with a clock and other icons
604,a person holding a laptop computer with a blue light
605,a laptop computer with a picture of a woman on it
606,a close up of a white paper with a list of items
607,a close up of a person's skin
608,a person is using a laptop computer
609,a close up of a laptop with many different icons
610,a computer screen with a web page on it
611,a close up of a cell phone with a light shining through it
612,a person holding a black laptop computer
613,a skateboard is sitting in the middle of a sidewalk
614,"the book of islam is a book of the quran, the holy book of islam"
615,a woman holding a container of yogurt in her hand
616,an electronic meter with a number on it
617,a blurry picture of a person
618,a can of vegetables
619,a window with a reflection of a building
620,a laptop computer sitting on a table
621,a computer screen with a blue bar across it
622,a piece of paper with a business card on it
623,a can of soup on a desk
624,a woman sitting on a chair in a living room
625,a sticker on a laptop computer
626,a green and white credit card
627,a computer book on a laptop
628,a close up of a computer screen with numbers and letters
629,a laptop computer with a blue screen
630,a laptop computer screen
631,a bottle of liquid
632,a person holding a laptop computer with a screen on it
633,a computer screen with a message on it
634,a close up of a bottle of water
635,a computer keyboard and a monitor on a desk
636,two pink tickets sitting on top of a table
637,an iphone with a picture of a man on it
638,a man with a missing tooth and missing teeth
639,a close up of a person's mouth with a toothbrush
640,a street sign on a street corner
641,a laptop with a screen on it
642,a laptop computer with a mouse and keyboard
643,a person with a red mark on their stomach
644,a cloudy sky
645,a laptop with a screen showing a video
646,a person sitting on a chair with a book
647,a laptop computer with a purple screen
648,a laptop computer sitting on a bed with a mouse
649,a computer screen showing a post test math question
650,a laptop computer with windows 7 on it
651,a close up of a piece of paper with a phone number on it
652,a computer monitor with a cartoon on it
653,a laptop computer with a message on the screen
654,a person holding a laptop computer with a blue screen
655,a close up of a receipt with a blue background
656,a table with a laptop on it and wires
657,a person with a red mark on their stomach
658,a computer monitor
659,a person sitting on a couch with their feet on the coffee table
660,a person sitting on a couch with their legs up
661,a person with a red spot on their arm
662,a laptop computer on a bed
663,a laptop computer with a green screen
664,a laptop computer with a screen that is lit up
665,a red box sitting on a desk
666,a bus sticker on a table
667,a laptop computer with a black screen and a white cord
668,a close up of a wallet and a credit card
669,a person sitting on a couch with a laptop
670,a person holding a piece of paper with a receipt
671,a person holding a white envelope with a blue line through it
672,a blurry image of a person's hand
673,"a living room with a television, a bicycle and a table"
674,a piece of paper laying on the bed
675,a close up of a blue bag with a white label
676,a person's feet are on a table
677,a laptop computer screen with a web page on it
678,a person standing on a carpet
679,a letter from the president of the united states
680,a person holding a bottle of medicine
681,a piece of paper with a receipt on it
682,a laptop computer with a screen showing a webpage
683,a laptop computer with the website for the blind on it
684,a blurry image of a person walking in a room
685,a computer monitor sitting on a desk
686,a person holding a jar of spices
687,a laptop computer sitting on a desk
688,a laptop computer with a screen lit up in the dark
689,a tablet computer sitting on a table with a laptop
690,a computer screen with a dress on it
691,a piece of paper with a picture of a dog
692,a person laying on a bed with a red and white t-shirt
693,a computer screen with a web browser open
694,a person holding a remote control in their hand
695,a laptop computer is open on a bed
696,a close up of a receipt with a number on it
697,a computer screen with a waterfall on it
698,a laptop computer with a green screen
699,a plate with food on it
700,a laptop computer with a navigation app on it
701,a laptop computer with a google search page on it
702,a person holding a piece of paper
703,a dirty white towel
704,a laptop computer with a keyboard and mouse
705,a computer screen showing a webpage
706,a laptop computer sitting on a bed
707,a close up of a credit card with a barcode
708,"a table with a blue container, a pen, and a newspaper"
709,a bottle of pills on a desk
710,a laptop computer sitting on a bed
711,a laptop computer screen with a congratulations message
712,a bottle of Ensure on a tray in a hospital bed
713,a bulletin board with a red heart on it
714,a close up of a purple bag of food
715,a laptop screen with a black background and a white screen
716,a street sign is on a street corner
717,a person holding a card with a cactus on it
718,a computer screen with a webpage on it
719,a black plastic bag with a label on it
720,a blurry picture of a street with cars parked in it
721,a black computer with a wireless card attached to it
722,a person holding a remote control in their hand
723,a close up of a black and white electronic device
724,a person holding a red box in their hand
725,a man with a small belly showing off his abs
726,a laptop computer sitting on a desk
727,a person sitting at a desk with a laptop and a phone
728,a laptop computer screen
729,a black and white credit card sitting on top of a carpet
730,a computer monitor with a message on it
731,a computer monitor with a list of google searches
732,a person holding a radio in front of a closet
733,a close up of a person's arm with a white spot on it
734,a small teddy bear sitting on a person's hand
735,a person sitting on a chair with a phone
736,a piece of paper with writing on it
737,"a computer screen showing a message that says ""add device"""
738,a cell phone screen with a picture of a person
739,a blurry image of a light shining through a window
740,a computer screen showing the boot menu
741,a computer screen with a message on it
742,a computer monitor with a webpage on it
743,a laptop computer with a message on the screen
744,a condom and a pill on a table
745,a bag of pills in a plastic bag with a label on it
746,a window with a reflection of a building
747,a laptop computer sitting on a desk
748,a person holding a green credit card
749,a laptop computer screen
750,a large building with a green sign
751,a computer screen with a message that says practical
752,a television set on a stand
753,two men are laying on the floor and one is holding a cell phone
754,a laptop computer screen with a message on it
755,a close up of a piece of paper with a medical document
756,a sign on a door that says great room in use
757,a computer monitor
758,a computer screen showing a google search page
759,a computer screen showing a math problem
760,a red and white card
761,a dog laying on the floor next to a christmas tree
762,minecraft ipad screenshot
763,a blurry picture of a room with a bed and a tv
764,a laptop computer sitting on a desk
765,a man holding a carton of milk
766,a person laying on a bed with a laptop computer
767,a close up of a box of cereal
768,a person holding a coffee cup with a paper wrapper
769,a bottle of water sitting on a desk
770,a person laying down reading a book
771,a laptop computer with a windows xp desktop on it
772,a person sitting on a chair with a book in their lap
773,a computer monitor on a desk
774,a laptop computer with a question mark on the screen
775,a person sitting on a bed with a laptop
776,a laptop computer screen
777,"a computer screen with a message that says ""windows could not be installed"""
778,a television screen with a message on it
779,a laptop computer with a mac os x application on it
780,a computer screen with a blue background
781,a menu for a restaurant with prices for chicken wings
782,a computer screen with a galaxy on it
783,a laptop computer sitting on a table with a window
784,a computer screen showing a street view of a church
785,a computer screen with a message on it
786,a tablet computer with many apps on it
787,a laptop computer screen with a google search page
788,a person holding a game console on a bed
789,two menus are sitting on top of a table
790,a person holding a cell phone
791,a close up of a book with a list of information
792,"a computer screen with the text ""oravarium test guitar saved"""
793,a person holding up a trophy with the words winners for life 2005
794,a pile of papers on a table
795,a close up of a computer screen
796,a blue screen with a white background
797,a laptop computer screen with a black background
798,a close up of a woman's legs with a book
799,a person is using a laptop computer on a bed
800,a ticket sitting on a table next to a computer
801,a person holding a tablet computer
802,a close up of a black laptop with a blue cloth
803,a person's stomach with a red and white striped shirt
804,a box of electronics sitting on top of a desk
805,a cell phone sitting on a piece of paper
806,"a computer screen showing a message that says ""end of life"""
807,a computer screen with a picture of a cat
808,a computer screen with icons on it
809,a person holding a cell phone in their hand
810,a glass bowl with a calendar on it
811,a blurry image of a computer screen with text
812,a person with pink nails
813,a close up of a woman's face with her hands on her chest
814,a laptop computer with a screen on it
815,a laptop computer sitting on a desk
816,a computer screen showing a map of a city
817,a computer screen with a timer on it
818,a laptop computer screen
819,"a computer screen showing a message that says ""end of life"""
820,a laptop computer with a mouse and keyboard
821,a computer monitor with a picture of a galaxy
822,a laptop computer and a can of stevia
823,a receipt that has a price on it
824,a person holding a barcode on a piece of paper
825,a laptop computer sitting on a couch
826,a car parked on the side of the road
827,a piece of paper on a table
828,a person holding an ipad with a case on it
829,a laptop computer screen
830,a person using a laptop computer
831,a person holding a credit card in front of a keyboard
832,a white envelope sitting on a table
833,an apple itunes gift card sitting on a table
834,a laptop computer screen with a blue background
835,"a key chain, a pen, and a key are on a table"
836,a close up of a text message on a cell phone
837,a laptop computer with a screen showing a message
838,a person holding a phone in the dark
839,a computer screen with a website on it
840,a laptop computer screen showing a wedding website
841,a blue and white striped shirt with a price tag on it
842,a laptop computer sitting on a table
843,a close up of a computer screen with a picture of a toothpaste
844,a laptop computer screen
845,a computer screen showing a sign on a train track
846,a computer screen with a blue background
847,a close up of a computer screen with many different icons
848,a laptop computer sitting on a table
849,a laptop computer sitting on a table
850,a laptop computer with a black screen
851,a note on a white board with a red pen
852,a card with a free gift on it sitting on a table
853,a person with a tongue sticking out of their mouth
854,a car driving down the street at night
855,a laptop computer with a screen showing a message
856,a gift card sitting on top of a christmas tree
857,a towel and a bottle of shampoo sit on a bed
858,a person holding a piece of paper with a picture on it
859,estado unido mexico - gov of mexico
860,tassimo coffee
861,a laptop computer screen
862,a laptop computer with a screen that is lit up
863,a red and black credit card
864,a bottle of liquid sitting on a desk
865,a gold bracelet on top of a receipt
866,a computer screen with a blurry image of a street
867,a laptop computer sitting on a desk next to a monitor
