image_id,tokens
117,"['Book', 'Publication', 'Aircraft', 'Airplane', 'Transportation', 'Vehicle']"
118,"['Book', 'Publication']"
119,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Architecture', 'Building']"
120,['Text']
121,"['Advertisement', 'Poster']"
122,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor']"
123,['Electronics']
124,"['Bottle', 'Alcohol', 'Beer', 'Beverage', 'Computer', 'Electronics', 'Laptop', 'Pc']"
125,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
126,[]
127,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'TV', 'Pc']"
128,"['Cushion', 'Home Decor', 'Computer', 'Electronics', 'Screen']"
129,"['Computer Hardware', 'Electronics', 'Hardware']"
130,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Lighting', 'TV']"
131,"['Bottle', 'Alcohol', 'Beverage', 'Liquor', 'Wine', 'Wine Bottle', 'Beer']"
132,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
133,['File Binder']
134,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
135,"['People', 'Person', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
136,"['Computer', 'Electronics']"
137,['Text']
138,[]
139,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
140,"['Advertisement', 'Poster', 'Car', 'Transportation', 'Vehicle']"
141,"['Cushion', 'Home Decor']"
142,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Text']"
143,"['Text', 'Paper']"
144,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
145,"['Text', 'Menu', 'Document', 'Receipt']"
146,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Computer Keyboard']"
147,['Text']
148,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
149,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Computer', 'Laptop', 'Pc']"
150,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
151,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
152,"['Computer', 'Electronics', 'Pc', 'Laptop', 'Computer Hardware', 'Computer Keyboard', 'Hardware']"
153,"['Food', 'Seasoning', 'Syrup', 'Person', 'Couch', 'Furniture']"
154,[]
155,['White Board']
156,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
157,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
158,[]
159,['File']
160,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer']"
161,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Entertainment Center', 'TV', 'Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Interior Design']"
162,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
163,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'TV', 'Furniture', 'Table']"
164,"['Texture', 'Person', 'Skin']"
165,"['Book', 'Publication', 'Text']"
166,"['Text', 'Paper']"
167,['Text']
168,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
169,"['Tin', 'Alcohol', 'Beer', 'Beverage', 'Can']"
170,"['Texture', 'Lighting', 'Boat', 'Sailboat', 'Transportation', 'Vehicle', 'Nature', 'Outdoors', 'Sky']"
171,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
172,"['Lighting', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
173,"['Grass', 'Plant', 'Backyard', 'Nature', 'Outdoors', 'Yard', 'Tree', 'Lawn', 'Garden', 'Person', 'Vegetation']"
174,"['Computer', 'Electronics', 'Laptop', 'Pc']"
175,['Text']
176,"['Lighting', 'Texture', 'Nature', 'Outdoors', 'Sky', 'Night']"
177,"['Text', 'Box']"
178,"['Book', 'Publication']"
179,"['Person', 'Furniture']"
180,"['Lighting', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
181,"['Furniture', 'Wood', 'Chair', 'Person']"
182,"['Lighting', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
183,['Text']
184,"['Computer', 'Electronics', 'Pc', 'Laptop', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
185,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
186,"['Disk', 'Dvd']"
187,['Text']
188,"['Lighting', 'Nature', 'Outdoors', 'Sky', 'Texture']"
189,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
190,"['Envelope', 'Mail']"
191,[]
192,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Furniture', 'Table']"
193,"['Newspaper', 'Text', 'Person']"
194,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Furniture', 'Table', 'Wood', 'Mouse', 'Desk']"
195,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Scoreboard']"
196,"['Person', 'Dining Table', 'Furniture', 'Table', 'Handrail', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Floor', 'Interior Design', 'Flooring', 'Restaurant', 'Couch']"
197,"['Paper', 'Text']"
198,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Laptop', 'Pc', 'TV']"
199,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
200,"['Wood', 'Furniture', 'Table', 'Plywood']"
201,[]
202,"['Advertisement', 'Poster']"
203,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Computer Keyboard']"
204,"['Disk', 'Dvd']"
205,[]
206,['Text']
207,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
208,"['Pickup Truck', 'Transportation', 'Truck', 'Vehicle', 'Car', 'Alloy Wheel', 'Car Wheel', 'Machine', 'Spoke', 'Tire', 'Wheel']"
209,"['Text', 'Book', 'Publication', 'Document', 'Receipt']"
210,['Text']
211,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Speaker', 'TV']"
212,"['Computer Hardware', 'Electronics', 'Hardware', 'Screen', 'Computer', 'Monitor']"
213,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
214,"['Lighting', 'Flare', 'Light', 'Advertisement', 'Poster']"
215,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
216,"['Architecture', 'Building']"
217,"['Furniture', 'Table', 'Desk', 'Computer', 'Electronics', 'Person']"
218,['Paper']
219,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
220,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
221,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
222,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
223,['Text']
224,"['Electronics', 'Phone', 'Mobile Phone']"
225,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware']"
226,"['Couch', 'Furniture', 'Computer', 'Electronics', 'Laptop', 'Pc', 'Table', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
227,['Texture']
228,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
229,"['Page', 'Text']"
230,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Cinema', 'Window']"
231,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
232,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Laptop', 'Pc']"
233,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV', 'People', 'Person']"
234,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Text']"
235,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Computer']"
236,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Laptop', 'Pc']"
237,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
238,"['Clothing', 'Pants', 'Hat', 'Glove', 'Cap', 'Cushion', 'Home Decor']"
239,"['Computer', 'Electronics', 'Pc', 'Computer Hardware', 'Hardware', 'Computer Keyboard']"
240,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Cinema', 'Book', 'Publication']"
241,"['Advertisement', 'Poster', 'Book', 'Publication']"
242,"['Text', 'Computer Hardware', 'Electronics', 'Hardware']"
243,['Text']
244,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware']"
245,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware', 'Monitor', 'Screen']"
246,"['Electronics', 'Phone', 'Mobile Phone']"
247,[]
248,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'Disk', 'Hard Disk']"
249,[]
250,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
251,[]
252,"['Book', 'Publication', 'Text', 'Body Part', 'Finger', 'Hand', 'Person']"
253,[]
254,"['Electronics', 'Phone']"
255,"['Furniture', 'Table', 'Plywood', 'Wood', 'Cabinet']"
256,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc', 'Monitor', 'Screen']"
257,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
258,[]
259,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
260,"['Electronics', 'Screen', 'Computer', 'Computer Hardware', 'Hardware', 'Monitor', 'Pc']"
261,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'TV']"
262,['Text']
263,['Person']
264,[]
265,[]
266,['Text']
267,"['Advertisement', 'Poster']"
268,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'Disk', 'Hard Disk']"
269,"['Nature', 'Outdoors', 'Sky']"
270,"['Book', 'Publication', 'Aircraft', 'Airplane', 'Transportation', 'Vehicle']"
271,['Person']
272,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
273,"['Book', 'Publication', 'Text']"
274,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Furniture', 'Table']"
275,"['Home Decor', 'Person', 'Barefoot']"
276,"['Electronics', 'Screen']"
277,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
278,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
279,"['Body Part', 'Stomach', 'Person']"
280,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
281,"['Menu', 'Text', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
282,[]
283,"['Computer', 'Electronics', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Laptop']"
284,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Laptop', 'Pc']"
285,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
286,"['Advertisement', 'Poster']"
287,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
288,"['Computer', 'Electronics', 'Adult', 'Female', 'Person', 'Woman', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Pc', 'Accessories', 'Glasses', 'Laptop']"
289,[]
290,"['Book', 'Publication', 'Text']"
291,"['Architecture', 'Building', 'Countryside', 'Hut', 'Nature', 'Outdoors', 'Rural', 'Shelter', 'Shack']"
292,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
293,[]
294,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
295,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
296,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
297,"['Computer', 'Electronics', 'Tablet Computer']"
298,"['Electronics', 'Mobile Phone', 'Phone', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
299,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
300,"['Advertisement', 'Poster', 'Text']"
301,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
302,"['Clothing', 'T-Shirt', 'Shirt']"
303,"['Computer', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Laptop', 'Pc', 'Person']"
304,[]
305,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
306,"['Advertisement', 'Poster', 'Book', 'Publication']"
307,"['Advertisement', 'Poster']"
308,"['Electronics', 'Screen', 'People', 'Person', 'Computer Hardware', 'Hardware', 'Monitor']"
309,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'TV']"
310,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Pc', 'Laptop', 'Computer Keyboard']"
311,"['Computer', 'Electronics', 'Laptop', 'Pc']"
312,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
313,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'TV', 'Pc']"
314,"['Electronics', 'Screen', 'Computer', 'Pc']"
315,"['Herbal', 'Herbs', 'Plant', 'Person']"
316,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
317,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
318,"['Computer', 'Electronics', 'Laptop', 'Pc']"
319,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
320,"['Electronics', 'Screen', 'Computer', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor']"
321,"['Adapter', 'Electronics', 'Plug', 'Machine', 'Wheel']"
322,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
323,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
324,"['Paper', 'Text']"
325,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
326,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
327,"['Sticker', 'Paper', 'Business Card', 'Text']"
328,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Architecture', 'Building']"
329,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Text']"
330,"['Computer Hardware', 'Electronics', 'Hardware', 'Screen', 'Monitor']"
331,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware']"
332,[]
333,"['Furniture', 'Crib', 'Infant Bed', 'Bed']"
334,"['File Binder', 'Spiral']"
335,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
336,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
337,"['Computer', 'Electronics', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Laptop']"
338,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
339,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'People', 'Person', 'Cinema']"
340,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
341,"['Adapter', 'Electronics', 'Computer Hardware', 'Hardware']"
342,[]
343,"['Text', 'Menu', 'Book', 'Publication']"
344,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
345,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
346,"['Plywood', 'Wood', 'Indoors', 'Interior Design']"
347,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'TV']"
348,"['Computer', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Pc', 'Laptop']"
349,"['Book', 'Publication', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
350,"['Text', 'Paper', 'Business Card']"
351,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
352,"['Text', 'Paper']"
353,"['Electronics', 'Phone', 'Text', 'Mobile Phone']"
354,"['Clothing', 'Dress', 'Face', 'Head', 'Person', 'Photography', 'Portrait', 'Costume', 'Fashion', 'Formal Wear', 'Gown']"
355,"['Document', 'Receipt', 'Text']"
356,"['Food', 'Seasoning', 'Syrup', 'Person']"
357,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Hardware', 'Screen', 'Computer Hardware', 'Monitor']"
358,"['Floor', 'Wood']"
359,"['Text', 'Menu', 'Document', 'Receipt']"
360,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'TV']"
361,"['Book', 'Publication']"
362,"['Book', 'Publication']"
363,"['Clothing', 'Shorts']"
364,"['Nature', 'Outdoors']"
365,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
366,"['Disk', 'Dvd']"
367,"['Body Part', 'Finger', 'Hand', 'Person', 'Text']"
368,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'Disk']"
369,[]
370,['Text']
371,"['Toy', 'Teddy Bear']"
